ID,time,gFx,gFy,gFz,TgF,label
89,0.2003,-0.2834,0.6112,0.7208,0.984,0
90,0.2025,-0.2802,0.6076,0.7347,0.991,0
91,0.2046,-0.2807,0.6002,0.7457,0.994,0
92,0.2081,-0.2795,0.5948,0.7569,0.999,0
93,0.2095,-0.2817,0.5927,0.7621,1.003,0
94,0.2121,-0.2868,0.5966,0.7667,1.01,0
95,0.2143,-0.2822,0.5948,0.7687,1.009,0
96,0.2176,-0.2797,0.5934,0.7682,1.007,0
97,0.22,-0.2783,0.5936,0.7691,1.008,0
98,0.2217,-0.2753,0.5951,0.7713,1.009,0
99,0.2245,-0.2709,0.5946,0.7711,1.008,0
100,0.2273,-0.265,0.5948,0.773,1.008,0
101,0.2308,-0.2594,0.5927,0.7701,1.003,0
102,0.2313,-0.2509,0.5868,0.7691,0.996,0
103,0.2334,-0.2406,0.5817,0.7679,0.99,0
104,0.2357,-0.2345,0.5758,0.7779,0.993,0
105,0.2383,-0.2299,0.5736,0.7928,1.002,0
106,0.2418,-0.227,0.567,0.8055,1.008,0
107,0.2431,-0.2194,0.5609,0.8124,1.008,0
108,0.2452,-0.2125,0.5597,0.8124,1.006,0
109,0.2477,-0.2074,0.5565,0.8143,1.005,0
110,0.2582,-0.2045,0.5536,0.8187,1.006,0
111,0.2587,-0.1962,0.5509,0.82,1.004,0
112,0.2589,-0.1927,0.5504,0.8246,1.007,0
113,0.2591,-0.1857,0.5502,0.8246,1.005,0
114,0.2595,-0.18,0.5499,0.8302,1.009,0
115,0.2637,-0.1778,0.5467,0.838,1.013,0
116,0.2643,-0.1776,0.5443,0.8441,1.017,0
117,0.2669,-0.1786,0.5455,0.8541,1.026,0
118,0.2693,-0.1774,0.5441,0.862,1.031,0
119,0.2716,-0.1771,0.5416,0.8669,1.034,0
120,0.2748,-0.1766,0.5379,0.8708,1.035,0
121,0.2771,-0.1754,0.536,0.8739,1.037,0
122,0.2786,-0.1766,0.5345,0.8769,1.039,0
123,0.281,-0.1776,0.5338,0.883,1.043,0
124,0.2832,-0.1783,0.5321,0.8866,1.046,0
125,0.2864,-0.1798,0.5308,0.8918,1.05,0
126,0.2886,-0.1766,0.5284,0.8947,1.05,0
127,0.2907,-0.1759,0.5269,0.8989,1.053,0
128,0.2927,-0.1756,0.5272,0.9006,1.055,0
129,0.297,-0.1776,0.5257,0.902,1.056,0
130,0.2975,-0.1786,0.5223,0.8976,1.05,0
131,0.3006,-0.1808,0.5208,0.8974,1.05,0
132,0.3023,-0.1813,0.5196,0.8913,1.044,0
133,0.3046,-0.1825,0.5167,0.8866,1.039,0
134,0.3089,-0.1871,0.5157,0.8862,1.039,0
135,0.3094,-0.1922,0.5152,0.8852,1.039,0
136,0.3119,-0.1932,0.5145,0.8818,1.035,0
137,0.3144,-0.1986,0.5184,0.8781,1.035,0
138,0.3175,-0.202,0.5169,0.8786,1.036,0
139,0.3198,-0.2064,0.5184,0.8742,1.034,0
140,0.3215,-0.2103,0.5213,0.87,1.032,0
141,0.3239,-0.2152,0.5223,0.8659,1.03,0
142,0.3261,-0.216,0.5252,0.8676,1.033,0
143,0.3289,-0.2145,0.5218,0.8654,1.03,0
144,0.3312,-0.2172,0.5203,0.8656,1.03,0
145,0.3335,-0.2245,0.5223,0.8725,1.038,0
146,0.3357,-0.2296,0.5172,0.8659,1.031,0
147,0.3387,-0.2448,0.5299,0.8622,1.038,0
148,0.3413,-0.2648,0.5418,0.8529,1.041,0
149,0.3431,-0.2722,0.5507,0.8224,1.023,0
150,0.3452,-0.2822,0.5655,0.7938,1.011,0
151,0.3479,-0.2944,0.58,0.7672,1.003,0
152,0.3513,-0.2985,0.5856,0.744,0.99,0
153,0.3581,-0.3005,0.5936,0.7325,0.987,0
154,0.3588,-0.3029,0.597,0.7347,0.991,0
155,0.3592,-0.3044,0.6002,0.7413,0.998,0
156,0.3596,-0.301,0.5985,0.7538,1.005,0
157,0.3636,-0.2946,0.5948,0.763,1.008,0
158,0.3642,-0.2905,0.59,0.7762,1.014,0
159,0.3666,-0.28,0.5826,0.7818,1.011,0
160,0.369,-0.2709,0.5721,0.7904,1.009,0
161,0.3722,-0.2616,0.5665,0.7928,1.006,0
162,0.3745,-0.2538,0.5612,0.7945,1.002,0
163,0.3767,-0.2482,0.5577,0.7892,0.994,0
164,0.3789,-0.236,0.5538,0.7765,0.979,0
165,0.381,-0.2311,0.5533,0.7716,0.974,0
166,0.3832,-0.2301,0.5546,0.7748,0.977,0
167,0.3857,-0.2277,0.5575,0.7738,0.977,0
168,0.3881,-0.2299,0.5651,0.774,0.982,0
169,0.3915,-0.2301,0.5721,0.7645,0.979,0
170,0.3926,-0.2226,0.5729,0.7471,0.964,0
171,0.3955,-0.2145,0.5756,0.7425,0.96,0
172,0.3994,-0.2121,0.5814,0.7425,0.963,0
173,0.4001,-0.2096,0.5868,0.7523,0.974,0
174,0.4027,-0.2059,0.5895,0.7594,0.98,0
175,0.4047,-0.1996,0.5953,0.765,0.986,0
176,0.4088,-0.1842,0.5948,0.7672,0.985,0
177,0.4096,-0.1654,0.5927,0.7709,0.983,0
178,0.412,-0.1588,0.5929,0.7821,0.991,0
179,0.4147,-0.1551,0.5958,0.7953,1.002,0
180,0.418,-0.1512,0.5944,0.8014,1.006,0
181,0.4203,-0.1422,0.5948,0.8011,1.005,0
182,0.4215,-0.1387,0.598,0.7953,1.001,0
183,0.424,-0.1341,0.5992,0.7833,0.992,0
184,0.4269,-0.129,0.6007,0.7723,0.984,0
185,0.4303,-0.1202,0.5988,0.7645,0.975,0
186,0.4311,-0.1151,0.5951,0.7662,0.974,0
187,0.4338,-0.1138,0.5929,0.7806,0.984,0
188,0.4356,-0.1275,0.5936,0.7604,0.97,0
189,0.439,-0.1605,0.6107,0.7015,0.941,0
190,0.4418,-0.2211,0.6471,0.6221,0.922,0
191,0.4429,-0.257,0.6728,0.5502,0.904,0
192,0.4457,-0.2484,0.6872,0.5554,0.915,0
193,0.4476,-0.2145,0.6789,0.6067,0.933,0
194,0.4505,-0.2042,0.6755,0.6333,0.945,0
195,0.4528,-0.2101,0.6728,0.6507,0.956,0
196,0.4549,-0.216,0.6603,0.6702,0.962,0
197,0.458,-0.2101,0.6476,0.6846,0.963,0
198,0.4596,-0.1942,0.6332,0.6826,0.948,0
199,0.4626,-0.1798,0.6203,0.6873,0.94,0
200,0.466,-0.1666,0.611,0.6905,0.934,0
201,0.4671,-0.1517,0.5978,0.7047,0.933,0
202,0.4692,-0.1451,0.5841,0.7252,0.939,0
203,0.4724,-0.1373,0.5707,0.7352,0.938,0
204,0.4756,-0.1319,0.5555,0.7491,0.939,0
205,0.4767,-0.1322,0.5421,0.7665,0.945,0
206,0.4788,-0.1373,0.5409,0.7792,0.955,0
207,0.4825,-0.1532,0.5485,0.7818,0.964,0
208,0.4833,-0.1647,0.5507,0.7789,0.965,0
209,0.4877,-0.1759,0.5546,0.7835,0.973,0
210,0.4886,-0.1905,0.5631,0.7931,0.988,0
211,0.4918,-0.2059,0.579,0.7975,1.003,0
212,0.4928,-0.2128,0.5861,0.8058,1.016,0
213,0.4956,-0.216,0.5909,0.817,1.028,0
214,0.4984,-0.2162,0.5919,0.8283,1.037,0
215,0.5007,-0.2174,0.5931,0.8529,1.058,0
216,0.5035,-0.2113,0.5887,0.8739,1.071,0
217,0.5058,-0.2035,0.5865,0.8827,1.076,0
218,0.5084,-0.1944,0.5773,0.8932,1.078,0
219,0.5103,-0.1844,0.5748,0.9084,1.087,0
220,0.5124,-0.1725,0.5717,0.9338,1.105,0
221,0.5142,-0.1639,0.568,0.955,1.12,0
222,0.5167,-0.1522,0.5721,0.9746,1.137,0
223,0.5195,-0.1449,0.5699,0.9858,1.144,0
224,0.5223,-0.1378,0.5731,0.9978,1.155,0
225,0.5251,-0.1302,0.5724,1.0049,1.16,0
226,0.5272,-0.1256,0.5729,1.0007,1.156,0
227,0.5331,-0.1192,0.5773,1.0029,1.16,0
228,0.5338,-0.1231,0.5817,1.0168,1.174,0
229,0.5343,-0.1226,0.5768,1.0151,1.17,0
230,0.5365,-0.1192,0.5726,1.0198,1.172,0
231,0.5387,-0.1173,0.5692,1.023,1.173,0
232,0.5425,-0.1202,0.5646,1.0234,1.171,0
233,0.5433,-0.1219,0.5577,1.0244,1.169,0
234,0.5462,-0.1212,0.556,1.0217,1.166,0
235,0.5488,-0.0977,0.5934,1.0581,1.213,0
236,0.551,-0.0823,0.6647,1.0896,1.276,0
237,0.5535,-0.0601,0.7488,1.0982,1.327,0
238,0.5557,-0.0557,0.7967,1.0911,1.349,0
239,0.5583,-0.042,0.7864,1.052,1.311,0
240,0.56,-0.0227,0.7422,1.0313,1.267,0
241,0.5633,-0.0066,0.715,1.0401,1.259,0
242,0.5645,-0.0093,0.7155,1.0589,1.275,0
243,0.5677,0.0032,0.7192,1.0364,1.258,0
244,0.5698,0.0107,0.7263,1.0061,1.238,0
245,0.5725,0.0054,0.7383,0.9917,1.233,0
246,0.5748,0.0032,0.7405,0.9702,1.217,0
247,0.5772,0.0063,0.7275,0.9521,1.195,0
248,0.5797,0.0227,0.6997,0.9382,1.167,0
249,0.5816,0.0523,0.6484,0.9355,1.136,0
250,0.5834,0.076,0.5978,0.9348,1.109,0
251,0.5859,0.0955,0.5497,0.9116,1.065,0
252,0.5891,0.1209,0.5047,0.8602,1.001,0
253,0.5919,0.1251,0.4788,0.8165,0.951,0
254,0.5936,0.1187,0.4632,0.7735,0.906,0
255,0.5971,0.096,0.461,0.7423,0.875,0
256,0.5981,0.0735,0.4637,0.7134,0.851,0
257,0.6006,0.0381,0.4901,0.7061,0.857,0
258,0.6028,0.0073,0.5057,0.6858,0.849,0
259,0.6051,-0.0254,0.5274,0.6648,0.846,0
260,0.6084,-0.0616,0.5377,0.6497,0.842,0
261,0.6105,-0.0989,0.5343,0.6299,0.829,0
262,0.6122,-0.1419,0.5296,0.6169,0.822,0
263,0.6154,-0.1822,0.5228,0.6194,0.828,0
264,0.6183,-0.2201,0.5199,0.6235,0.838,0
265,0.62,-0.2409,0.5113,0.6218,0.837,0
266,0.6218,-0.2609,0.5106,0.6321,0.85,0
267,0.6242,-0.2856,0.5194,0.6538,0.879,0
268,0.6264,-0.2929,0.5282,0.6682,0.898,0
269,0.6317,-0.2985,0.535,0.6697,0.905,0
270,0.6324,-0.3041,0.5318,0.6714,0.906,0
271,0.6341,-0.3151,0.534,0.7064,0.937,0
272,0.6363,-0.3181,0.5443,0.7437,0.972,0
273,0.6399,-0.3137,0.5509,0.754,0.982,0
274,0.6418,-0.3022,0.5563,0.7562,0.983,0
275,0.6436,-0.2912,0.5604,0.7601,0.985,0
276,0.6464,-0.2812,0.5685,0.7496,0.979,0
277,0.6488,-0.2687,0.5707,0.7195,0.954,0
278,0.65,-0.2594,0.5702,0.7042,0.939,0
279,0.6535,-0.2482,0.5619,0.6993,0.928,0
280,0.6554,-0.2331,0.5499,0.6946,0.913,0
281,0.6574,-0.2167,0.5463,0.7115,0.92,0
282,0.6598,-0.1935,0.5418,0.7247,0.922,0
283,0.6628,-0.1778,0.5269,0.7252,0.911,0
284,0.6679,-0.1605,0.5135,0.7296,0.903,0
285,0.6686,-0.1458,0.5184,0.7567,0.925,0
286,0.6707,-0.1331,0.5059,0.7616,0.921,0
287,0.6715,-0.1263,0.4991,0.7657,0.919,0
288,0.6757,-0.1151,0.5081,0.786,0.94,0
289,0.6768,-0.1033,0.5179,0.7977,0.953,0
290,0.6796,-0.1014,0.5206,0.7943,0.952,0
291,0.682,-0.1031,0.5243,0.8033,0.961,0
292,0.6843,-0.106,0.5328,0.8033,0.966,0
293,0.687,-0.109,0.5413,0.8031,0.971,0
294,0.6883,-0.1024,0.555,0.8006,0.976,0
295,0.6916,-0.0958,0.5655,0.7865,0.97,0
296,0.6931,-0.0938,0.5743,0.7726,0.964,0
297,0.6975,-0.0767,0.5946,0.7684,0.971,0
298,0.6984,-0.065,0.611,0.7596,0.974,0
299,0.7008,-0.0633,0.6169,0.7415,0.963,0
300,0.7033,-0.0679,0.6303,0.7408,0.972,0
301,0.7047,-0.0757,0.64,0.7437,0.981,0
302,0.7087,-0.0882,0.6388,0.7254,0.968,0
303,0.7096,-0.0923,0.6525,0.7274,0.978,0
304,0.713,-0.1048,0.6562,0.7215,0.978,0
305,0.7153,-0.1097,0.6567,0.7015,0.964,0
306,0.7176,-0.1202,0.6579,0.7015,0.966,0
307,0.7196,-0.1175,0.6645,0.7159,0.981,0
308,0.7216,-0.1141,0.6667,0.7183,0.984,0
309,0.7245,-0.1048,0.6579,0.7051,0.967,0
310,0.7269,-0.0972,0.653,0.699,0.959,0
311,0.7291,-0.0884,0.651,0.712,0.966,0
312,0.7315,-0.0848,0.6459,0.7134,0.963,0
313,0.7341,-0.0791,0.6349,0.7039,0.948,0
314,0.7364,-0.0725,0.6274,0.7012,0.941,0
315,0.7387,-0.0694,0.6186,0.7059,0.938,0
316,0.7413,-0.0691,0.6103,0.7037,0.931,0
317,0.7437,-0.0652,0.6029,0.7066,0.928,0
318,0.746,-0.0642,0.602,0.7122,0.932,0
319,0.7477,-0.0613,0.5975,0.7178,0.933,0
320,0.7501,-0.0606,0.5973,0.7244,0.938,0
321,0.7529,-0.0603,0.597,0.7318,0.943,0
322,0.7552,-0.0599,0.5975,0.7427,0.952,0
323,0.758,-0.0616,0.5978,0.7523,0.96,0
324,0.7596,-0.062,0.598,0.7709,0.974,0
325,0.767,-0.0581,0.5912,0.7958,0.99,0
326,0.7679,-0.052,0.5912,0.8038,0.996,0
327,0.7682,-0.0503,0.588,0.8085,0.998,0
328,0.7706,-0.0491,0.5912,0.8126,1.003,0
329,0.7717,-0.053,0.5927,0.8278,1.016,0
330,0.7769,-0.0552,0.5951,0.8436,1.031,0
331,0.7777,-0.0535,0.5951,0.8576,1.042,0
332,0.7793,-0.0547,0.5963,0.8686,1.052,0
333,0.7822,-0.0515,0.5936,0.8791,1.059,0
334,0.7845,-0.0442,0.5931,0.8815,1.06,0
335,0.7871,-0.0381,0.5902,0.8779,1.055,0
336,0.7884,-0.03,0.588,0.8698,1.047,0
337,0.7917,-0.0195,0.5853,0.8654,1.041,0
338,0.7941,-0.0134,0.5819,0.8642,1.038,0
339,0.7984,-0.0042,0.5812,0.8644,1.038,0
340,0.7994,0.0056,0.5785,0.8693,1.041,0
341,0.8014,0.0146,0.5795,0.8735,1.045,0
342,0.8031,0.0195,0.5812,0.8776,1.049,0
343,0.8049,0.023,0.5843,0.8747,1.049,0
344,0.8077,0.0222,0.5853,0.8764,1.051,0
345,0.8103,0.0171,0.5875,0.8879,1.061,0
346,0.8127,0.0098,0.5912,0.8998,1.073,0
347,0.8147,0.0,0.5948,0.9062,1.081,0
348,0.8174,-0.0142,0.5961,0.8998,1.076,0
349,0.8202,-0.0327,0.6005,0.8945,1.074,0
350,0.8222,-0.0542,0.6056,0.883,1.069,0
351,0.825,-0.0752,0.6081,0.8747,1.065,0
352,0.8263,-0.0953,0.6073,0.8637,1.057,0
353,0.8307,-0.1185,0.609,0.8493,1.048,0
354,0.8314,-0.1424,0.6105,0.8327,1.039,0
355,0.8343,-0.1644,0.6081,0.8182,1.029,0
356,0.8368,-0.1866,0.6064,0.805,1.022,0
357,0.8391,-0.2035,0.6061,0.7943,1.016,0
358,0.8413,-0.224,0.6083,0.7855,1.015,0
359,0.8432,-0.2392,0.6112,0.7687,1.008,0
360,0.846,-0.2575,0.6252,0.7547,1.01,0
361,0.8483,-0.2792,0.6398,0.7364,1.012,0
362,0.8501,-0.2983,0.6515,0.7173,1.011,0
363,0.8528,-0.3071,0.6606,0.7066,1.012,0
364,0.8562,-0.3127,0.6677,0.6954,1.011,0
365,0.8587,-0.3141,0.6748,0.6817,1.007,0
366,0.8606,-0.3149,0.6813,0.6687,1.003,0
367,0.8644,-0.3178,0.6894,0.6595,1.003,0
368,0.8654,-0.3205,0.6994,0.6468,1.002,0
369,0.8676,-0.3239,0.7111,0.6316,1.002,0
370,0.8703,-0.3171,0.7158,0.6191,0.996,0
371,0.8718,-0.3034,0.719,0.6086,0.987,0
372,0.8753,-0.2866,0.716,0.5998,0.975,0
373,0.8776,-0.2631,0.7116,0.592,0.96,0
374,0.8796,-0.2443,0.7067,0.5923,0.951,0
375,0.8816,-0.2233,0.7004,0.5972,0.945,0
376,0.8835,-0.1991,0.6909,0.6091,0.94,0
377,0.8882,-0.1713,0.684,0.6162,0.934,0
378,0.8891,-0.1446,0.6757,0.6233,0.928,0
379,0.8919,-0.1256,0.6706,0.6267,0.924,0
380,0.8932,-0.1019,0.6662,0.6355,0.923,0
381,0.9039,-0.0884,0.6599,0.6443,0.924,0
382,0.9049,-0.074,0.6581,0.6494,0.925,0
383,0.9053,-0.0608,0.6567,0.6509,0.924,0
384,0.9056,-0.0537,0.6579,0.6524,0.925,0
385,0.9118,-0.0408,0.654,0.6607,0.928,0
386,0.9129,-0.0337,0.6518,0.6699,0.932,0
387,0.9133,-0.0337,0.6513,0.6741,0.935,0
388,0.9137,-0.0212,0.6481,0.677,0.934,0
389,0.9154,-0.0356,0.6508,0.6721,0.933,0
390,0.9173,-0.0393,0.653,0.6636,0.929,0
391,0.9197,-0.0437,0.6542,0.6609,0.928,0
392,0.9224,-0.0557,0.6594,0.6665,0.936,0
393,0.9251,-0.0511,0.6552,0.6653,0.932,0
394,0.9275,-0.0564,0.6549,0.6721,0.937,0
395,0.9286,-0.0555,0.6513,0.6714,0.934,0
396,0.9317,-0.042,0.6454,0.6792,0.935,0
397,0.9337,-0.0574,0.6427,0.6778,0.933,0
398,0.9358,-0.0635,0.643,0.6714,0.929,0
399,0.9391,-0.0694,0.6391,0.6712,0.926,0
400,0.9411,-0.0701,0.6415,0.6756,0.931,0
401,0.9439,-0.086,0.6435,0.6829,0.939,0
402,0.9464,-0.0799,0.6415,0.6836,0.938,0
403,0.9477,-0.0833,0.6361,0.6858,0.936,0
404,0.9504,-0.0882,0.6332,0.6841,0.933,0
405,0.9535,-0.0943,0.6286,0.6638,0.916,0
406,0.9553,-0.0931,0.6261,0.6477,0.903,0
407,0.9585,-0.1021,0.6259,0.6463,0.903,0
408,0.9596,-0.1185,0.6264,0.659,0.914,0
409,0.9636,-0.1226,0.63,0.658,0.916,0
410,0.9652,-0.1175,0.6286,0.6592,0.915,0
411,0.9674,-0.1202,0.6276,0.6636,0.918,0
412,0.9704,-0.1116,0.6261,0.6597,0.913,0
413,0.9715,-0.1041,0.6195,0.6551,0.905,0
414,0.9748,-0.1065,0.6183,0.6507,0.901,0
415,0.9771,-0.1251,0.6242,0.6482,0.906,0
416,0.9792,-0.1453,0.6313,0.6516,0.916,0
417,0.9823,-0.116,0.6234,0.6504,0.905,0
418,0.9834,-0.1068,0.6239,0.648,0.903,0
419,0.9862,-0.1202,0.6308,0.6318,0.898,0
420,0.989,-0.1202,0.6357,0.6204,0.893,0
421,0.9919,-0.1261,0.6386,0.6135,0.892,0
422,0.9939,-0.1307,0.6427,0.6108,0.893,0
423,0.9954,-0.1219,0.6491,0.6084,0.895,0
424,0.9983,-0.0948,0.6532,0.5981,0.888,0
425,1.0018,-0.1087,0.6652,0.5832,0.889,0
426,1.0043,-0.1461,0.6828,0.5778,0.904,0
427,1.0048,-0.1564,0.6957,0.5801,0.917,0
428,1.0131,-0.1612,0.7011,0.5874,0.926,0
429,1.0139,-0.1695,0.7055,0.5928,0.934,0
430,1.0142,-0.1571,0.7038,0.5896,0.929,0
431,1.0147,-0.1581,0.7009,0.5881,0.926,0
432,1.0182,-0.1434,0.6931,0.5952,0.922,0
433,1.0227,-0.1116,0.685,0.5935,0.911,0
434,1.0232,-0.0948,0.674,0.5815,0.893,0
435,1.0248,-0.096,0.6726,0.5598,0.878,0
436,1.0267,-0.0994,0.6787,0.5473,0.875,0
437,1.0309,-0.1011,0.6743,0.5446,0.87,0
438,1.0314,-0.0894,0.6738,0.54,0.866,0
439,1.0339,-0.0823,0.6721,0.5341,0.86,0
440,1.0369,-0.1019,0.6809,0.5126,0.856,0
441,1.0382,-0.0909,0.6769,0.5024,0.845,0
442,1.0409,-0.0987,0.675,0.505,0.846,0
443,1.0435,-0.0992,0.6733,0.5075,0.846,0
444,1.0463,-0.1026,0.6779,0.5048,0.849,0
445,1.0479,-0.1141,0.6823,0.5077,0.856,0
446,1.0502,-0.1243,0.6872,0.5112,0.863,0
447,1.0533,-0.1639,0.696,0.5087,0.875,0
448,1.0556,-0.1925,0.7043,0.4992,0.882,0
449,1.0576,-0.2155,0.7094,0.4931,0.888,0
450,1.0596,-0.2643,0.7253,0.4958,0.915,0
451,1.062,-0.309,0.7431,0.5026,0.947,0
452,1.0649,-0.363,0.7676,0.509,0.988,0
453,1.0677,-0.4253,0.791,0.5136,1.033,0
454,1.0705,-0.4942,0.8223,0.516,1.087,0
455,1.0719,-0.5438,0.8445,0.5216,1.13,0
456,1.0765,-0.5948,0.8594,0.528,1.169,0
457,1.0776,-0.6308,0.868,0.5383,1.199,0
458,1.08,-0.6567,0.8733,0.5515,1.222,0
459,1.0812,-0.6887,0.8733,0.5537,1.241,0
460,1.0841,-0.7077,0.8685,0.5537,1.248,0
461,1.0867,-0.7111,0.8585,0.5566,1.244,0
462,1.0885,-0.7124,0.8453,0.5566,1.236,0
463,1.0918,-0.6962,0.8274,0.5542,1.213,0
464,1.0931,-0.6801,0.8089,0.5564,1.192,0
465,1.0959,-0.6498,0.791,0.5549,1.163,0
466,1.0987,-0.6274,0.7722,0.5561,1.138,0
467,1.1006,-0.6029,0.7585,0.5593,1.117,0
468,1.1028,-0.5861,0.7453,0.5647,1.102,0
469,1.1051,-0.5663,0.7334,0.5747,1.088,0
470,1.1092,-0.5516,0.7224,0.5854,1.079,0
471,1.1102,-0.524,0.7158,0.5996,1.068,0
472,1.1124,-0.5123,0.7089,0.6101,1.064,0
473,1.1147,-0.491,0.7038,0.6191,1.056,0
474,1.1189,-0.4778,0.6999,0.6309,1.054,0
475,1.1201,-0.4629,0.6977,0.6438,1.054,0
476,1.1223,-0.4495,0.6909,0.6558,1.051,0
477,1.1244,-0.4334,0.6889,0.6734,1.054,0
478,1.1266,-0.4187,0.685,0.6873,1.054,0
479,1.1296,-0.4075,0.6777,0.6983,1.052,0
480,1.1322,-0.395,0.6767,0.7088,1.054,0
481,1.134,-0.3831,0.6721,0.7144,1.05,0
482,1.1364,-0.3669,0.674,0.7203,1.05,0
483,1.1383,-0.351,0.6769,0.7264,1.05,0
484,1.1419,-0.3396,0.6784,0.7291,1.049,0
485,1.1431,-0.3281,0.6772,0.7335,1.048,0
486,1.146,-0.3168,0.6811,0.7315,1.046,0
487,1.1482,-0.3044,0.6828,0.7371,1.047,0
