ID,gFx,gFy,gFz,TgF,timestamp
95,-0.2822,0.5948,0.7687,1.009,1970-01-01 00:00:00.000214338
96,-0.2797,0.5934,0.7682,1.007,1970-01-01 00:00:00.000217611
97,-0.2783,0.5936,0.7691,1.008,1970-01-01 00:00:00.000220041
98,-0.2753,0.5951,0.7713,1.009,1970-01-01 00:00:00.000221670
99,-0.2709,0.5946,0.7711,1.008,1970-01-01 00:00:00.000224493
100,-0.265,0.5948,0.773,1.008,1970-01-01 00:00:00.000227311
101,-0.2594,0.5927,0.7701,1.003,1970-01-01 00:00:00.000230782
102,-0.2509,0.5868,0.7691,0.996,1970-01-01 00:00:00.000231323
103,-0.2406,0.5817,0.7679,0.99,1970-01-01 00:00:00.000233366
104,-0.2345,0.5758,0.7779,0.993,1970-01-01 00:00:00.000235702
105,-0.2299,0.5736,0.7928,1.002,1970-01-01 00:00:00.000238270
106,-0.227,0.567,0.8055,1.008,1970-01-01 00:00:00.000241812
107,-0.2194,0.5609,0.8124,1.008,1970-01-01 00:00:00.000243114
108,-0.2125,0.5597,0.8124,1.006,1970-01-01 00:00:00.000245218
109,-0.2074,0.5565,0.8143,1.005,1970-01-01 00:00:00.000247666
110,-0.2045,0.5536,0.8187,1.006,1970-01-01 00:00:00.000258241
111,-0.1962,0.5509,0.82,1.004,1970-01-01 00:00:00.000258654
112,-0.1927,0.5504,0.8246,1.007,1970-01-01 00:00:00.000258919
113,-0.1857,0.5502,0.8246,1.005,1970-01-01 00:00:00.000259073
114,-0.18,0.5499,0.8302,1.009,1970-01-01 00:00:00.000259531
115,-0.1778,0.5467,0.838,1.013,1970-01-01 00:00:00.000263747
116,-0.1776,0.5443,0.8441,1.017,1970-01-01 00:00:00.000264260
117,-0.1786,0.5455,0.8541,1.026,1970-01-01 00:00:00.000266868
118,-0.1774,0.5441,0.862,1.031,1970-01-01 00:00:00.000269291
119,-0.1771,0.5416,0.8669,1.034,1970-01-01 00:00:00.000271609
120,-0.1766,0.5379,0.8708,1.035,1970-01-01 00:00:00.000274801
121,-0.1754,0.536,0.8739,1.037,1970-01-01 00:00:00.000277067
122,-0.1766,0.5345,0.8769,1.039,1970-01-01 00:00:00.000278609
123,-0.1776,0.5338,0.883,1.043,1970-01-01 00:00:00.000281032
124,-0.1783,0.5321,0.8866,1.046,1970-01-01 00:00:00.000283163
125,-0.1798,0.5308,0.8918,1.05,1970-01-01 00:00:00.000286422
126,-0.1766,0.5284,0.8947,1.05,1970-01-01 00:00:00.000288612
127,-0.1759,0.5269,0.8989,1.053,1970-01-01 00:00:00.000290657
128,-0.1756,0.5272,0.9006,1.055,1970-01-01 00:00:00.000292665
129,-0.1776,0.5257,0.902,1.056,1970-01-01 00:00:00.000297034
130,-0.1786,0.5223,0.8976,1.05,1970-01-01 00:00:00.000297492
131,-0.1808,0.5208,0.8974,1.05,1970-01-01 00:00:00.000300553
132,-0.1813,0.5196,0.8913,1.044,1970-01-01 00:00:00.000302254
133,-0.1825,0.5167,0.8866,1.039,1970-01-01 00:00:00.000304565
134,-0.1871,0.5157,0.8862,1.039,1970-01-01 00:00:00.000308881
135,-0.1922,0.5152,0.8852,1.039,1970-01-01 00:00:00.000309400
136,-0.1932,0.5145,0.8818,1.035,1970-01-01 00:00:00.000311923
137,-0.1986,0.5184,0.8781,1.035,1970-01-01 00:00:00.000314350
138,-0.202,0.5169,0.8786,1.036,1970-01-01 00:00:00.000317461
139,-0.2064,0.5184,0.8742,1.034,1970-01-01 00:00:00.000319753
140,-0.2103,0.5213,0.87,1.032,1970-01-01 00:00:00.000321533
141,-0.2152,0.5223,0.8659,1.03,1970-01-01 00:00:00.000323886
142,-0.216,0.5252,0.8676,1.033,1970-01-01 00:00:00.000326060
143,-0.2145,0.5218,0.8654,1.03,1970-01-01 00:00:00.000328904
144,-0.2172,0.5203,0.8656,1.03,1970-01-01 00:00:00.000331245
145,-0.2245,0.5223,0.8725,1.038,1970-01-01 00:00:00.000333546
146,-0.2296,0.5172,0.8659,1.031,1970-01-01 00:00:00.000335657
147,-0.2448,0.5299,0.8622,1.038,1970-01-01 00:00:00.000338729
148,-0.2648,0.5418,0.8529,1.041,1970-01-01 00:00:00.000341295
149,-0.2722,0.5507,0.8224,1.023,1970-01-01 00:00:00.000343081
150,-0.2822,0.5655,0.7938,1.011,1970-01-01 00:00:00.000345174
151,-0.2944,0.58,0.7672,1.003,1970-01-01 00:00:00.000347869
152,-0.2985,0.5856,0.744,0.99,1970-01-01 00:00:00.000351295
153,-0.3005,0.5936,0.7325,0.987,1970-01-01 00:00:00.000358067
154,-0.3029,0.597,0.7347,0.991,1970-01-01 00:00:00.000358798
155,-0.3044,0.6002,0.7413,0.998,1970-01-01 00:00:00.000359224
156,-0.301,0.5985,0.7538,1.005,1970-01-01 00:00:00.000359616
157,-0.2946,0.5948,0.763,1.008,1970-01-01 00:00:00.000363588
158,-0.2905,0.59,0.7762,1.014,1970-01-01 00:00:00.000364188
159,-0.28,0.5826,0.7818,1.011,1970-01-01 00:00:00.000366587
160,-0.2709,0.5721,0.7904,1.009,1970-01-01 00:00:00.000369038
161,-0.2616,0.5665,0.7928,1.006,1970-01-01 00:00:00.000372192
162,-0.2538,0.5612,0.7945,1.002,1970-01-01 00:00:00.000374539
163,-0.2482,0.5577,0.7892,0.994,1970-01-01 00:00:00.000376712
164,-0.236,0.5538,0.7765,0.979,1970-01-01 00:00:00.000378911
165,-0.2311,0.5533,0.7716,0.974,1970-01-01 00:00:00.000381012
166,-0.2301,0.5546,0.7748,0.977,1970-01-01 00:00:00.000383168
167,-0.2277,0.5575,0.7738,0.977,1970-01-01 00:00:00.000385660
168,-0.2299,0.5651,0.774,0.982,1970-01-01 00:00:00.000388093
169,-0.2301,0.5721,0.7645,0.979,1970-01-01 00:00:00.000391512
170,-0.2226,0.5729,0.7471,0.964,1970-01-01 00:00:00.000392599
171,-0.2145,0.5756,0.7425,0.96,1970-01-01 00:00:00.000395463
172,-0.2121,0.5814,0.7425,0.963,1970-01-01 00:00:00.000399440
173,-0.2096,0.5868,0.7523,0.974,1970-01-01 00:00:00.000400131
174,-0.2059,0.5895,0.7594,0.98,1970-01-01 00:00:00.000402724
175,-0.1996,0.5953,0.765,0.986,1970-01-01 00:00:00.000404658
176,-0.1842,0.5948,0.7672,0.985,1970-01-01 00:00:00.000408781
177,-0.1654,0.5927,0.7709,0.983,1970-01-01 00:00:00.000409553
178,-0.1588,0.5929,0.7821,0.991,1970-01-01 00:00:00.000411988
179,-0.1551,0.5958,0.7953,1.002,1970-01-01 00:00:00.000414674
180,-0.1512,0.5944,0.8014,1.006,1970-01-01 00:00:00.000418050
181,-0.1422,0.5948,0.8011,1.005,1970-01-01 00:00:00.000420306
182,-0.1387,0.598,0.7953,1.001,1970-01-01 00:00:00.000421524
183,-0.1341,0.5992,0.7833,0.992,1970-01-01 00:00:00.000423960
184,-0.129,0.6007,0.7723,0.984,1970-01-01 00:00:00.000426942
185,-0.1202,0.5988,0.7645,0.975,1970-01-01 00:00:00.000430347
186,-0.1151,0.5951,0.7662,0.974,1970-01-01 00:00:00.000431111
187,-0.1138,0.5929,0.7806,0.984,1970-01-01 00:00:00.000433779
188,-0.1275,0.5936,0.7604,0.97,1970-01-01 00:00:00.000435619
189,-0.1605,0.6107,0.7015,0.941,1970-01-01 00:00:00.000439034
190,-0.2211,0.6471,0.6221,0.922,1970-01-01 00:00:00.000441822
191,-0.257,0.6728,0.5502,0.904,1970-01-01 00:00:00.000442926
192,-0.2484,0.6872,0.5554,0.915,1970-01-01 00:00:00.000445710
193,-0.2145,0.6789,0.6067,0.933,1970-01-01 00:00:00.000447640
194,-0.2042,0.6755,0.6333,0.945,1970-01-01 00:00:00.000450476
195,-0.2101,0.6728,0.6507,0.956,1970-01-01 00:00:00.000452842
196,-0.216,0.6603,0.6702,0.962,1970-01-01 00:00:00.000454898
197,-0.2101,0.6476,0.6846,0.963,1970-01-01 00:00:00.000458007
198,-0.1942,0.6332,0.6826,0.948,1970-01-01 00:00:00.000459594
199,-0.1798,0.6203,0.6873,0.94,1970-01-01 00:00:00.000462619
200,-0.1666,0.611,0.6905,0.934,1970-01-01 00:00:00.000466019
201,-0.1517,0.5978,0.7047,0.933,1970-01-01 00:00:00.000467110
202,-0.1451,0.5841,0.7252,0.939,1970-01-01 00:00:00.000469189
203,-0.1373,0.5707,0.7352,0.938,1970-01-01 00:00:00.000472390
204,-0.1319,0.5555,0.7491,0.939,1970-01-01 00:00:00.000475589
205,-0.1322,0.5421,0.7665,0.945,1970-01-01 00:00:00.000476690
206,-0.1373,0.5409,0.7792,0.955,1970-01-01 00:00:00.000478781
207,-0.1532,0.5485,0.7818,0.964,1970-01-01 00:00:00.000482549
208,-0.1647,0.5507,0.7789,0.965,1970-01-01 00:00:00.000483274
209,-0.1759,0.5546,0.7835,0.973,1970-01-01 00:00:00.000487728
210,-0.1905,0.5631,0.7931,0.988,1970-01-01 00:00:00.000488566
211,-0.2059,0.579,0.7975,1.003,1970-01-01 00:00:00.000491847
212,-0.2128,0.5861,0.8058,1.016,1970-01-01 00:00:00.000492760
213,-0.216,0.5909,0.817,1.028,1970-01-01 00:00:00.000495558
214,-0.2162,0.5919,0.8283,1.037,1970-01-01 00:00:00.000498436
215,-0.2174,0.5931,0.8529,1.058,1970-01-01 00:00:00.000500745
216,-0.2113,0.5887,0.8739,1.071,1970-01-01 00:00:00.000503502
217,-0.2035,0.5865,0.8827,1.076,1970-01-01 00:00:00.000505752
218,-0.1944,0.5773,0.8932,1.078,1970-01-01 00:00:00.000508439
219,-0.1844,0.5748,0.9084,1.087,1970-01-01 00:00:00.000510290
220,-0.1725,0.5717,0.9338,1.105,1970-01-01 00:00:00.000512391
221,-0.1639,0.568,0.955,1.12,1970-01-01 00:00:00.000514215
222,-0.1522,0.5721,0.9746,1.137,1970-01-01 00:00:00.000516723
223,-0.1449,0.5699,0.9858,1.144,1970-01-01 00:00:00.000519516
224,-0.1378,0.5731,0.9978,1.155,1970-01-01 00:00:00.000522298
225,-0.1302,0.5724,1.0049,1.16,1970-01-01 00:00:00.000525123
226,-0.1256,0.5729,1.0007,1.156,1970-01-01 00:00:00.000527163
227,-0.1192,0.5773,1.0029,1.16,1970-01-01 00:00:00.000533055
228,-0.1231,0.5817,1.0168,1.174,1970-01-01 00:00:00.000533780
229,-0.1226,0.5768,1.0151,1.17,1970-01-01 00:00:00.000534251
230,-0.1192,0.5726,1.0198,1.172,1970-01-01 00:00:00.000536549
231,-0.1173,0.5692,1.023,1.173,1970-01-01 00:00:00.000538737
232,-0.1202,0.5646,1.0234,1.171,1970-01-01 00:00:00.000542496
233,-0.1219,0.5577,1.0244,1.169,1970-01-01 00:00:00.000543322
234,-0.1212,0.556,1.0217,1.166,1970-01-01 00:00:00.000546239
235,-0.0977,0.5934,1.0581,1.213,1970-01-01 00:00:00.000548827
236,-0.0823,0.6647,1.0896,1.276,1970-01-01 00:00:00.000551046
237,-0.0601,0.7488,1.0982,1.327,1970-01-01 00:00:00.000553511
238,-0.0557,0.7967,1.0911,1.349,1970-01-01 00:00:00.000555672
239,-0.042,0.7864,1.052,1.311,1970-01-01 00:00:00.000558294
240,-0.0227,0.7422,1.0313,1.267,1970-01-01 00:00:00.000559999
241,-0.0066,0.715,1.0401,1.259,1970-01-01 00:00:00.000563325
242,-0.0093,0.7155,1.0589,1.275,1970-01-01 00:00:00.000564522
243,0.0032,0.7192,1.0364,1.258,1970-01-01 00:00:00.000567700
244,0.0107,0.7263,1.0061,1.238,1970-01-01 00:00:00.000569816
245,0.0054,0.7383,0.9917,1.233,1970-01-01 00:00:00.000572503
246,0.0032,0.7405,0.9702,1.217,1970-01-01 00:00:00.000574809
247,0.0063,0.7275,0.9521,1.195,1970-01-01 00:00:00.000577152
248,0.0227,0.6997,0.9382,1.167,1970-01-01 00:00:00.000579709
249,0.0523,0.6484,0.9355,1.136,1970-01-01 00:00:00.000581609
250,0.076,0.5978,0.9348,1.109,1970-01-01 00:00:00.000583445
251,0.0955,0.5497,0.9116,1.065,1970-01-01 00:00:00.000585946
252,0.1209,0.5047,0.8602,1.001,1970-01-01 00:00:00.000589067
253,0.1251,0.4788,0.8165,0.951,1970-01-01 00:00:00.000591857
254,0.1187,0.4632,0.7735,0.906,1970-01-01 00:00:00.000593573
255,0.096,0.461,0.7423,0.875,1970-01-01 00:00:00.000597102
256,0.0735,0.4637,0.7134,0.851,1970-01-01 00:00:00.000598082
257,0.0381,0.4901,0.7061,0.857,1970-01-01 00:00:00.000600587
258,0.0073,0.5057,0.6858,0.849,1970-01-01 00:00:00.000602845
259,-0.0254,0.5274,0.6648,0.846,1970-01-01 00:00:00.000605113
260,-0.0616,0.5377,0.6497,0.842,1970-01-01 00:00:00.000608404
261,-0.0989,0.5343,0.6299,0.829,1970-01-01 00:00:00.000610490
262,-0.1419,0.5296,0.6169,0.822,1970-01-01 00:00:00.000612164
263,-0.1822,0.5228,0.6194,0.828,1970-01-01 00:00:00.000615422
264,-0.2201,0.5199,0.6235,0.838,1970-01-01 00:00:00.000618271
265,-0.2409,0.5113,0.6218,0.837,1970-01-01 00:00:00.000620038
266,-0.2609,0.5106,0.6321,0.85,1970-01-01 00:00:00.000621841
267,-0.2856,0.5194,0.6538,0.879,1970-01-01 00:00:00.000624150
268,-0.2929,0.5282,0.6682,0.898,1970-01-01 00:00:00.000626405
269,-0.2985,0.535,0.6697,0.905,1970-01-01 00:00:00.000631676
270,-0.3041,0.5318,0.6714,0.906,1970-01-01 00:00:00.000632409
271,-0.3151,0.534,0.7064,0.937,1970-01-01 00:00:00.000634135
272,-0.3181,0.5443,0.7437,0.972,1970-01-01 00:00:00.000636260
273,-0.3137,0.5509,0.754,0.982,1970-01-01 00:00:00.000639864
274,-0.3022,0.5563,0.7562,0.983,1970-01-01 00:00:00.000641845
275,-0.2912,0.5604,0.7601,0.985,1970-01-01 00:00:00.000643563
276,-0.2812,0.5685,0.7496,0.979,1970-01-01 00:00:00.000646424
277,-0.2687,0.5707,0.7195,0.954,1970-01-01 00:00:00.000648781
278,-0.2594,0.5702,0.7042,0.939,1970-01-01 00:00:00.000650032
279,-0.2482,0.5619,0.6993,0.928,1970-01-01 00:00:00.000653495
280,-0.2331,0.5499,0.6946,0.913,1970-01-01 00:00:00.000655392
281,-0.2167,0.5463,0.7115,0.92,1970-01-01 00:00:00.000657379
282,-0.1935,0.5418,0.7247,0.922,1970-01-01 00:00:00.000659821
283,-0.1778,0.5269,0.7252,0.911,1970-01-01 00:00:00.000662785
284,-0.1605,0.5135,0.7296,0.903,1970-01-01 00:00:00.000667856
285,-0.1458,0.5184,0.7567,0.925,1970-01-01 00:00:00.000668577
286,-0.1331,0.5059,0.7616,0.921,1970-01-01 00:00:00.000670728
287,-0.1263,0.4991,0.7657,0.919,1970-01-01 00:00:00.000671549
288,-0.1151,0.5081,0.786,0.94,1970-01-01 00:00:00.000675735
289,-0.1033,0.5179,0.7977,0.953,1970-01-01 00:00:00.000676845
290,-0.1014,0.5206,0.7943,0.952,1970-01-01 00:00:00.000679575
291,-0.1031,0.5243,0.8033,0.961,1970-01-01 00:00:00.000681990
292,-0.106,0.5328,0.8033,0.966,1970-01-01 00:00:00.000684325
293,-0.109,0.5413,0.8031,0.971,1970-01-01 00:00:00.000687034
294,-0.1024,0.555,0.8006,0.976,1970-01-01 00:00:00.000688341
295,-0.0958,0.5655,0.7865,0.97,1970-01-01 00:00:00.000691628
296,-0.0938,0.5743,0.7726,0.964,1970-01-01 00:00:00.000693091
297,-0.0767,0.5946,0.7684,0.971,1970-01-01 00:00:00.000697460
298,-0.065,0.611,0.7596,0.974,1970-01-01 00:00:00.000698439
299,-0.0633,0.6169,0.7415,0.963,1970-01-01 00:00:00.000700803
300,-0.0679,0.6303,0.7408,0.972,1970-01-01 00:00:00.000703283
301,-0.0757,0.64,0.7437,0.981,1970-01-01 00:00:00.000704697
302,-0.0882,0.6388,0.7254,0.968,1970-01-01 00:00:00.000708727
303,-0.0923,0.6525,0.7274,0.978,1970-01-01 00:00:00.000709643
304,-0.1048,0.6562,0.7215,0.978,1970-01-01 00:00:00.000713018
305,-0.1097,0.6567,0.7015,0.964,1970-01-01 00:00:00.000715308
306,-0.1202,0.6579,0.7015,0.966,1970-01-01 00:00:00.000717640
307,-0.1175,0.6645,0.7159,0.981,1970-01-01 00:00:00.000719618
308,-0.1141,0.6667,0.7183,0.984,1970-01-01 00:00:00.000721612
309,-0.1048,0.6579,0.7051,0.967,1970-01-01 00:00:00.000724540
310,-0.0972,0.653,0.699,0.959,1970-01-01 00:00:00.000726854
311,-0.0884,0.651,0.712,0.966,1970-01-01 00:00:00.000729057
312,-0.0848,0.6459,0.7134,0.963,1970-01-01 00:00:00.000731500
313,-0.0791,0.6349,0.7039,0.948,1970-01-01 00:00:00.000734109
314,-0.0725,0.6274,0.7012,0.941,1970-01-01 00:00:00.000736431
315,-0.0694,0.6186,0.7059,0.938,1970-01-01 00:00:00.000738675
316,-0.0691,0.6103,0.7037,0.931,1970-01-01 00:00:00.000741326
317,-0.0652,0.6029,0.7066,0.928,1970-01-01 00:00:00.000743730
318,-0.0642,0.602,0.7122,0.932,1970-01-01 00:00:00.000746045
319,-0.0613,0.5975,0.7178,0.933,1970-01-01 00:00:00.000747746
320,-0.0606,0.5973,0.7244,0.938,1970-01-01 00:00:00.000750079
321,-0.0603,0.597,0.7318,0.943,1970-01-01 00:00:00.000752900
322,-0.0599,0.5975,0.7427,0.952,1970-01-01 00:00:00.000755228
323,-0.0616,0.5978,0.7523,0.96,1970-01-01 00:00:00.000758037
324,-0.062,0.598,0.7709,0.974,1970-01-01 00:00:00.000759566
325,-0.0581,0.5912,0.7958,0.99,1970-01-01 00:00:00.000767026
326,-0.052,0.5912,0.8038,0.996,1970-01-01 00:00:00.000767859
327,-0.0503,0.588,0.8085,0.998,1970-01-01 00:00:00.000768167
328,-0.0491,0.5912,0.8126,1.003,1970-01-01 00:00:00.000770607
329,-0.053,0.5927,0.8278,1.016,1970-01-01 00:00:00.000771664
330,-0.0552,0.5951,0.8436,1.031,1970-01-01 00:00:00.000776855
331,-0.0535,0.5951,0.8576,1.042,1970-01-01 00:00:00.000777658
332,-0.0547,0.5963,0.8686,1.052,1970-01-01 00:00:00.000779303
333,-0.0515,0.5936,0.8791,1.059,1970-01-01 00:00:00.000782186
334,-0.0442,0.5931,0.8815,1.06,1970-01-01 00:00:00.000784466
335,-0.0381,0.5902,0.8779,1.055,1970-01-01 00:00:00.000787076
336,-0.03,0.588,0.8698,1.047,1970-01-01 00:00:00.000788389
337,-0.0195,0.5853,0.8654,1.041,1970-01-01 00:00:00.000791713
338,-0.0134,0.5819,0.8642,1.038,1970-01-01 00:00:00.000794075
339,-0.0042,0.5812,0.8644,1.038,1970-01-01 00:00:00.000798382
340,0.0056,0.5785,0.8693,1.041,1970-01-01 00:00:00.000799362
341,0.0146,0.5795,0.8735,1.045,1970-01-01 00:00:00.000801396
342,0.0195,0.5812,0.8776,1.049,1970-01-01 00:00:00.000803063
343,0.023,0.5843,0.8747,1.049,1970-01-01 00:00:00.000804875
344,0.0222,0.5853,0.8764,1.051,1970-01-01 00:00:00.000807732
345,0.0171,0.5875,0.8879,1.061,1970-01-01 00:00:00.000810303
346,0.0098,0.5912,0.8998,1.073,1970-01-01 00:00:00.000812718
347,0.0,0.5948,0.9062,1.081,1970-01-01 00:00:00.000814729
348,-0.0142,0.5961,0.8998,1.076,1970-01-01 00:00:00.000817381
349,-0.0327,0.6005,0.8945,1.074,1970-01-01 00:00:00.000820241
350,-0.0542,0.6056,0.883,1.069,1970-01-01 00:00:00.000822246
351,-0.0752,0.6081,0.8747,1.065,1970-01-01 00:00:00.000825036
352,-0.0953,0.6073,0.8637,1.057,1970-01-01 00:00:00.000826322
353,-0.1185,0.609,0.8493,1.048,1970-01-01 00:00:00.000830741
354,-0.1424,0.6105,0.8327,1.039,1970-01-01 00:00:00.000831426
355,-0.1644,0.6081,0.8182,1.029,1970-01-01 00:00:00.000834308
356,-0.1866,0.6064,0.805,1.022,1970-01-01 00:00:00.000836793
357,-0.2035,0.6061,0.7943,1.016,1970-01-01 00:00:00.000839066
358,-0.224,0.6083,0.7855,1.015,1970-01-01 00:00:00.000841312
359,-0.2392,0.6112,0.7687,1.008,1970-01-01 00:00:00.000843240
