time,gFx,gFy,gFz,TgF
0.220041,-0.2783,0.5936,0.7691,1.008
0.221670,-0.2753,0.5951,0.7713,1.009
0.224493,-0.2709,0.5946,0.7711,1.008
0.227311,-0.2650,0.5948,0.7730,1.008
0.230782,-0.2594,0.5927,0.7701,1.003
0.231323,-0.2509,0.5868,0.7691,0.996
0.233366,-0.2406,0.5817,0.7679,0.990
0.235702,-0.2345,0.5758,0.7779,0.993
0.238270,-0.2299,0.5736,0.7928,1.002
0.241812,-0.2270,0.5670,0.8055,1.008
0.243114,-0.2194,0.5609,0.8124,1.008
0.245218,-0.2125,0.5597,0.8124,1.006
0.247666,-0.2074,0.5565,0.8143,1.005
0.258241,-0.2045,0.5536,0.8187,1.006
0.258654,-0.1962,0.5509,0.8200,1.004
0.258920,-0.1927,0.5504,0.8246,1.007
0.259073,-0.1857,0.5502,0.8246,1.005
0.259532,-0.1800,0.5499,0.8302,1.009
0.263747,-0.1778,0.5467,0.8380,1.013
0.264260,-0.1776,0.5443,0.8441,1.017
0.266868,-0.1786,0.5455,0.8541,1.026
0.269291,-0.1774,0.5441,0.8620,1.031
0.271609,-0.1771,0.5416,0.8669,1.034
0.274801,-0.1766,0.5379,0.8708,1.035
0.277067,-0.1754,0.5360,0.8739,1.037
0.278609,-0.1766,0.5345,0.8769,1.039
0.281032,-0.1776,0.5338,0.8830,1.043
0.283163,-0.1783,0.5321,0.8866,1.046
0.286422,-0.1798,0.5308,0.8918,1.050
0.288612,-0.1766,0.5284,0.8947,1.050
0.290657,-0.1759,0.5269,0.8989,1.053
0.292665,-0.1756,0.5272,0.9006,1.055
0.297034,-0.1776,0.5257,0.9020,1.056
0.297492,-0.1786,0.5223,0.8976,1.050
0.300553,-0.1808,0.5208,0.8974,1.050
0.302254,-0.1813,0.5196,0.8913,1.044
0.304565,-0.1825,0.5167,0.8866,1.039
0.308881,-0.1871,0.5157,0.8862,1.039
0.309400,-0.1922,0.5152,0.8852,1.039
0.311923,-0.1932,0.5145,0.8818,1.035
0.314350,-0.1986,0.5184,0.8781,1.035
0.317461,-0.2020,0.5169,0.8786,1.036
0.319753,-0.2064,0.5184,0.8742,1.034
0.321533,-0.2103,0.5213,0.8700,1.032
0.323886,-0.2152,0.5223,0.8659,1.030
0.326060,-0.2160,0.5252,0.8676,1.033
0.328904,-0.2145,0.5218,0.8654,1.030
0.331245,-0.2172,0.5203,0.8656,1.030
0.333546,-0.2245,0.5223,0.8725,1.038
0.335657,-0.2296,0.5172,0.8659,1.031
0.338729,-0.2448,0.5299,0.8622,1.038
0.341295,-0.2648,0.5418,0.8529,1.041
0.343081,-0.2722,0.5507,0.8224,1.023
0.345174,-0.2822,0.5655,0.7938,1.011
0.347869,-0.2944,0.5800,0.7672,1.003
0.351295,-0.2985,0.5856,0.7440,0.990
0.358067,-0.3005,0.5936,0.7325,0.987
0.358798,-0.3029,0.5970,0.7347,0.991
0.359224,-0.3044,0.6002,0.7413,0.998
0.359616,-0.3010,0.5985,0.7538,1.005
0.363588,-0.2946,0.5948,0.7630,1.008
0.364188,-0.2905,0.5900,0.7762,1.014
0.366587,-0.2800,0.5826,0.7818,1.011
0.369038,-0.2709,0.5721,0.7904,1.009
0.372192,-0.2616,0.5665,0.7928,1.006
0.374539,-0.2538,0.5612,0.7945,1.002
0.376712,-0.2482,0.5577,0.7892,0.994
0.378911,-0.2360,0.5538,0.7765,0.979
0.381012,-0.2311,0.5533,0.7716,0.974
0.383168,-0.2301,0.5546,0.7748,0.977
0.385660,-0.2277,0.5575,0.7738,0.977
0.388093,-0.2299,0.5651,0.7740,0.982
0.391512,-0.2301,0.5721,0.7645,0.979
0.392599,-0.2226,0.5729,0.7471,0.964
0.395463,-0.2145,0.5756,0.7425,0.960
0.399440,-0.2121,0.5814,0.7425,0.963
0.400131,-0.2096,0.5868,0.7523,0.974
0.402724,-0.2059,0.5895,0.7594,0.980
0.404658,-0.1996,0.5953,0.7650,0.986
0.408781,-0.1842,0.5948,0.7672,0.985
0.409553,-0.1654,0.5927,0.7709,0.983
0.411988,-0.1588,0.5929,0.7821,0.991
0.414674,-0.1551,0.5958,0.7953,1.002
0.418050,-0.1512,0.5944,0.8014,1.006
0.420306,-0.1422,0.5948,0.8011,1.005
0.421524,-0.1387,0.5980,0.7953,1.001
0.423960,-0.1341,0.5992,0.7833,0.992
0.426942,-0.1290,0.6007,0.7723,0.984
0.430347,-0.1202,0.5988,0.7645,0.975
0.431111,-0.1151,0.5951,0.7662,0.974
0.433779,-0.1138,0.5929,0.7806,0.984
0.435619,-0.1275,0.5936,0.7604,0.970
0.439034,-0.1605,0.6107,0.7015,0.941
0.441822,-0.2211,0.6471,0.6221,0.922
0.442926,-0.2570,0.6728,0.5502,0.904
0.445710,-0.2484,0.6872,0.5554,0.915
0.447640,-0.2145,0.6789,0.6067,0.933
0.450476,-0.2042,0.6755,0.6333,0.945
0.452842,-0.2101,0.6728,0.6507,0.956
0.454898,-0.2160,0.6603,0.6702,0.962
0.458007,-0.2101,0.6476,0.6846,0.963
0.459594,-0.1942,0.6332,0.6826,0.948
0.462619,-0.1798,0.6203,0.6873,0.940
0.466019,-0.1666,0.6110,0.6905,0.934
0.467110,-0.1517,0.5978,0.7047,0.933
0.469189,-0.1451,0.5841,0.7252,0.939
0.472390,-0.1373,0.5707,0.7352,0.938
0.475589,-0.1319,0.5555,0.7491,0.939
0.476690,-0.1322,0.5421,0.7665,0.945
0.478781,-0.1373,0.5409,0.7792,0.955
0.482549,-0.1532,0.5485,0.7818,0.964
0.483274,-0.1647,0.5507,0.7789,0.965
0.487728,-0.1759,0.5546,0.7835,0.973
0.488566,-0.1905,0.5631,0.7931,0.988
0.491847,-0.2059,0.5790,0.7975,1.003
0.492760,-0.2128,0.5861,0.8058,1.016
0.495558,-0.2160,0.5909,0.8170,1.028
0.498436,-0.2162,0.5919,0.8283,1.037
0.500745,-0.2174,0.5931,0.8529,1.058
0.503502,-0.2113,0.5887,0.8739,1.071
0.505752,-0.2035,0.5865,0.8827,1.076
0.508439,-0.1944,0.5773,0.8932,1.078
0.510290,-0.1844,0.5748,0.9084,1.087
0.512392,-0.1725,0.5717,0.9338,1.105
0.514215,-0.1639,0.5680,0.9550,1.120
0.516724,-0.1522,0.5721,0.9746,1.137
0.519516,-0.1449,0.5699,0.9858,1.144
0.522298,-0.1378,0.5731,0.9978,1.155
0.525123,-0.1302,0.5724,1.0049,1.160
0.527163,-0.1256,0.5729,1.0007,1.156
0.533055,-0.1192,0.5773,1.0029,1.160
0.533780,-0.1231,0.5817,1.0168,1.174
0.534251,-0.1226,0.5768,1.0151,1.170
0.536549,-0.1192,0.5726,1.0198,1.172
0.538737,-0.1173,0.5692,1.0230,1.173
0.542496,-0.1202,0.5646,1.0234,1.171
0.543322,-0.1219,0.5577,1.0244,1.169
0.546239,-0.1212,0.5560,1.0217,1.166
0.548827,-0.0977,0.5934,1.0581,1.213
0.551046,-0.0823,0.6647,1.0896,1.276
0.553511,-0.0601,0.7488,1.0982,1.327
0.555672,-0.0557,0.7967,1.0911,1.349
0.558294,-0.0420,0.7864,1.0520,1.311
0.559999,-0.0227,0.7422,1.0313,1.267
0.563325,-0.0066,0.7150,1.0401,1.259
0.564522,-0.0093,0.7155,1.0589,1.275
0.567700,0.0032,0.7192,1.0364,1.258
0.569816,0.0107,0.7263,1.0061,1.238
0.572503,0.0054,0.7383,0.9917,1.233
0.574809,0.0032,0.7405,0.9702,1.217
0.577152,0.0063,0.7275,0.9521,1.195
0.579709,0.0227,0.6997,0.9382,1.167
0.581609,0.0523,0.6484,0.9355,1.136
0.583445,0.0760,0.5978,0.9348,1.109
0.585946,0.0955,0.5497,0.9116,1.065
0.589067,0.1209,0.5047,0.8602,1.001
0.591857,0.1251,0.4788,0.8165,0.951
0.593573,0.1187,0.4632,0.7735,0.906
0.597102,0.0960,0.4610,0.7423,0.875
0.598082,0.0735,0.4637,0.7134,0.851
0.600587,0.0381,0.4901,0.7061,0.857
0.602845,0.0073,0.5057,0.6858,0.849
0.605113,-0.0254,0.5274,0.6648,0.846
0.608404,-0.0616,0.5377,0.6497,0.842
0.610490,-0.0989,0.5343,0.6299,0.829
0.612164,-0.1419,0.5296,0.6169,0.822
0.615422,-0.1822,0.5228,0.6194,0.828
0.618271,-0.2201,0.5199,0.6235,0.838
0.620038,-0.2409,0.5113,0.6218,0.837
0.621841,-0.2609,0.5106,0.6321,0.850
0.624150,-0.2856,0.5194,0.6538,0.879
0.626405,-0.2929,0.5282,0.6682,0.898
0.631676,-0.2985,0.5350,0.6697,0.905
0.632409,-0.3041,0.5318,0.6714,0.906
0.634135,-0.3151,0.5340,0.7064,0.937
0.636260,-0.3181,0.5443,0.7437,0.972
0.639864,-0.3137,0.5509,0.7540,0.982
0.641845,-0.3022,0.5563,0.7562,0.983
0.643563,-0.2912,0.5604,0.7601,0.985
0.646424,-0.2812,0.5685,0.7496,0.979
0.648781,-0.2687,0.5707,0.7195,0.954
0.650032,-0.2594,0.5702,0.7042,0.939
0.653495,-0.2482,0.5619,0.6993,0.928
0.655392,-0.2331,0.5499,0.6946,0.913
0.657379,-0.2167,0.5463,0.7115,0.920
0.659821,-0.1935,0.5418,0.7247,0.922
0.662785,-0.1778,0.5269,0.7252,0.911
0.667856,-0.1605,0.5135,0.7296,0.903
0.668577,-0.1458,0.5184,0.7567,0.925
0.670728,-0.1331,0.5059,0.7616,0.921
0.671549,-0.1263,0.4991,0.7657,0.919
0.675735,-0.1151,0.5081,0.7860,0.940
0.676845,-0.1033,0.5179,0.7977,0.953
0.679575,-0.1014,0.5206,0.7943,0.952
0.681990,-0.1031,0.5243,0.8033,0.961
0.684325,-0.1060,0.5328,0.8033,0.966
0.687034,-0.1090,0.5413,0.8031,0.971
0.688341,-0.1024,0.5550,0.8006,0.976
0.691628,-0.0958,0.5655,0.7865,0.970
0.693091,-0.0938,0.5743,0.7726,0.964
0.697460,-0.0767,0.5946,0.7684,0.971
0.698439,-0.0650,0.6110,0.7596,0.974
0.700803,-0.0633,0.6169,0.7415,0.963
0.703283,-0.0679,0.6303,0.7408,0.972
0.704697,-0.0757,0.6400,0.7437,0.981
0.708727,-0.0882,0.6388,0.7254,0.968
0.709643,-0.0923,0.6525,0.7274,0.978
0.713018,-0.1048,0.6562,0.7215,0.978
0.715308,-0.1097,0.6567,0.7015,0.964
0.717640,-0.1202,0.6579,0.7015,0.966
0.719618,-0.1175,0.6645,0.7159,0.981
0.721612,-0.1141,0.6667,0.7183,0.984
0.724540,-0.1048,0.6579,0.7051,0.967
0.726854,-0.0972,0.6530,0.6990,0.959
0.729057,-0.0884,0.6510,0.7120,0.966
0.731500,-0.0848,0.6459,0.7134,0.963
0.734109,-0.0791,0.6349,0.7039,0.948
0.736431,-0.0725,0.6274,0.7012,0.941
0.738675,-0.0694,0.6186,0.7059,0.938
0.741326,-0.0691,0.6103,0.7037,0.931
0.743730,-0.0652,0.6029,0.7066,0.928
0.746045,-0.0642,0.6020,0.7122,0.932
0.747746,-0.0613,0.5975,0.7178,0.933
0.750079,-0.0606,0.5973,0.7244,0.938
0.752900,-0.0603,0.5970,0.7318,0.943
0.755228,-0.0599,0.5975,0.7427,0.952
0.758037,-0.0616,0.5978,0.7523,0.960
0.759566,-0.0620,0.5980,0.7709,0.974
0.767026,-0.0581,0.5912,0.7958,0.990
0.767859,-0.0520,0.5912,0.8038,0.996
0.768167,-0.0503,0.5880,0.8085,0.998
0.770607,-0.0491,0.5912,0.8126,1.003
0.771664,-0.0530,0.5927,0.8278,1.016
0.776855,-0.0552,0.5951,0.8436,1.031
0.777658,-0.0535,0.5951,0.8576,1.042
0.779303,-0.0547,0.5963,0.8686,1.052
0.782186,-0.0515,0.5936,0.8791,1.059
0.784466,-0.0442,0.5931,0.8815,1.060
0.787076,-0.0381,0.5902,0.8779,1.055
0.788389,-0.0300,0.5880,0.8698,1.047
0.791713,-0.0195,0.5853,0.8654,1.041
0.794075,-0.0134,0.5819,0.8642,1.038
0.798382,-0.0042,0.5812,0.8644,1.038
0.799362,0.0056,0.5785,0.8693,1.041
0.801396,0.0146,0.5795,0.8735,1.045
0.803063,0.0195,0.5812,0.8776,1.049
0.804875,0.0230,0.5843,0.8747,1.049
0.807732,0.0222,0.5853,0.8764,1.051
0.810303,0.0171,0.5875,0.8879,1.061
0.812718,0.0098,0.5912,0.8998,1.073
0.814729,0.0000,0.5948,0.9062,1.081
0.817381,-0.0142,0.5961,0.8998,1.076
0.820241,-0.0327,0.6005,0.8945,1.074
0.822246,-0.0542,0.6056,0.8830,1.069
0.825036,-0.0752,0.6081,0.8747,1.065
0.826322,-0.0953,0.6073,0.8637,1.057
0.830741,-0.1185,0.6090,0.8493,1.048
0.831426,-0.1424,0.6105,0.8327,1.039
0.834308,-0.1644,0.6081,0.8182,1.029
0.836793,-0.1866,0.6064,0.8050,1.022
0.839066,-0.2035,0.6061,0.7943,1.016
0.841312,-0.2240,0.6083,0.7855,1.015
0.843240,-0.2392,0.6112,0.7687,1.008
0.845951,-0.2575,0.6252,0.7547,1.010
0.848302,-0.2792,0.6398,0.7364,1.012
0.850077,-0.2983,0.6515,0.7173,1.011
0.852762,-0.3071,0.6606,0.7066,1.012
0.856163,-0.3127,0.6677,0.6954,1.011
0.858711,-0.3141,0.6748,0.6817,1.007
0.860596,-0.3149,0.6813,0.6687,1.003
0.864396,-0.3178,0.6894,0.6595,1.003
0.865362,-0.3205,0.6994,0.6468,1.002
0.867584,-0.3239,0.7111,0.6316,1.002
0.870281,-0.3171,0.7158,0.6191,0.996
0.871811,-0.3034,0.7190,0.6086,0.987
0.875286,-0.2866,0.7160,0.5998,0.975
0.877561,-0.2631,0.7116,0.5920,0.960
0.879642,-0.2443,0.7067,0.5923,0.951
0.881586,-0.2233,0.7004,0.5972,0.945
0.883529,-0.1991,0.6909,0.6091,0.940
0.888158,-0.1713,0.6840,0.6162,0.934
0.889064,-0.1446,0.6757,0.6233,0.928
0.891942,-0.1256,0.6706,0.6267,0.924
0.893180,-0.1019,0.6662,0.6355,0.923
0.903942,-0.0884,0.6599,0.6443,0.924
0.904863,-0.0740,0.6581,0.6494,0.925
0.905256,-0.0608,0.6567,0.6509,0.924
0.905609,-0.0537,0.6579,0.6524,0.925
0.911847,-0.0408,0.6540,0.6607,0.928
0.912930,-0.0337,0.6518,0.6699,0.932
0.913319,-0.0337,0.6513,0.6741,0.935
0.913680,-0.0212,0.6481,0.6770,0.934
0.915374,-0.0356,0.6508,0.6721,0.933
0.917273,-0.0393,0.6530,0.6636,0.929
0.919736,-0.0437,0.6542,0.6609,0.928
0.922432,-0.0557,0.6594,0.6665,0.936
0.925106,-0.0511,0.6552,0.6653,0.932
0.927519,-0.0564,0.6549,0.6721,0.937
0.928605,-0.0555,0.6513,0.6714,0.934
0.931679,-0.0420,0.6454,0.6792,0.935
0.933718,-0.0574,0.6427,0.6778,0.933
0.935755,-0.0635,0.6430,0.6714,0.929
0.939138,-0.0694,0.6391,0.6712,0.926
0.941055,-0.0701,0.6415,0.6756,0.931
0.943947,-0.0860,0.6435,0.6829,0.939
0.946416,-0.0799,0.6415,0.6836,0.938
0.947718,-0.0833,0.6361,0.6858,0.936
0.950406,-0.0882,0.6332,0.6841,0.933
0.953540,-0.0943,0.6286,0.6638,0.916
0.955343,-0.0931,0.6261,0.6477,0.903
0.958472,-0.1021,0.6259,0.6463,0.903
0.959641,-0.1185,0.6264,0.6590,0.914
0.963646,-0.1226,0.6300,0.6580,0.916
0.965187,-0.1175,0.6286,0.6592,0.915
0.967442,-0.1202,0.6276,0.6636,0.918
0.970354,-0.1116,0.6261,0.6597,0.913
0.971540,-0.1041,0.6195,0.6551,0.905
0.974804,-0.1065,0.6183,0.6507,0.901
0.977135,-0.1251,0.6242,0.6482,0.906
0.979240,-0.1453,0.6313,0.6516,0.916
0.982273,-0.1160,0.6234,0.6504,0.905
0.983400,-0.1068,0.6239,0.6480,0.903
0.986229,-0.1202,0.6308,0.6318,0.898
0.989013,-0.1202,0.6357,0.6204,0.893
0.991889,-0.1261,0.6386,0.6135,0.892
0.993858,-0.1307,0.6427,0.6108,0.893
0.995415,-0.1219,0.6491,0.6084,0.895
0.998311,-0.0948,0.6532,0.5981,0.888
1.001836,-0.1087,0.6652,0.5832,0.889
1.004330,-0.1461,0.6828,0.5778,0.904
1.004776,-0.1564,0.6957,0.5801,0.917
1.013099,-0.1612,0.7011,0.5874,0.926
1.013895,-0.1695,0.7055,0.5928,0.934
1.014217,-0.1571,0.7038,0.5896,0.929
1.014688,-0.1581,0.7009,0.5881,0.926
1.018203,-0.1434,0.6931,0.5952,0.922
1.022748,-0.1116,0.6850,0.5935,0.911
1.023243,-0.0948,0.6740,0.5815,0.893
1.024759,-0.0960,0.6726,0.5598,0.878
1.026679,-0.0994,0.6787,0.5473,0.875
1.030925,-0.1011,0.6743,0.5446,0.870
1.031418,-0.0894,0.6738,0.5400,0.866
1.033861,-0.0823,0.6721,0.5341,0.860
1.036871,-0.1019,0.6809,0.5126,0.856
1.038230,-0.0909,0.6769,0.5024,0.845
1.040891,-0.0987,0.6750,0.5050,0.846
1.043504,-0.0992,0.6733,0.5075,0.846
1.046279,-0.1026,0.6779,0.5048,0.849
1.047892,-0.1141,0.6823,0.5077,0.856
1.050169,-0.1243,0.6872,0.5112,0.863
1.053298,-0.1639,0.6960,0.5087,0.875
1.055649,-0.1925,0.7043,0.4992,0.882
1.057650,-0.2155,0.7094,0.4931,0.888
1.059628,-0.2643,0.7253,0.4958,0.915
1.061972,-0.3090,0.7431,0.5026,0.947
1.064866,-0.3630,0.7676,0.5090,0.988
1.067662,-0.4253,0.7910,0.5136,1.033
1.070491,-0.4942,0.8223,0.5160,1.087
1.071900,-0.5438,0.8445,0.5216,1.130
1.076540,-0.5948,0.8594,0.5280,1.169
1.077595,-0.6308,0.8680,0.5383,1.199
1.080020,-0.6567,0.8733,0.5515,1.222
1.081207,-0.6887,0.8733,0.5537,1.241
1.084062,-0.7077,0.8685,0.5537,1.248
1.086721,-0.7111,0.8585,0.5566,1.244
1.088524,-0.7124,0.8453,0.5566,1.236
1.091829,-0.6962,0.8274,0.5542,1.213
1.093059,-0.6801,0.8089,0.5564,1.192
1.095892,-0.6498,0.7910,0.5549,1.163
1.098693,-0.6274,0.7722,0.5561,1.138
1.100616,-0.6029,0.7585,0.5593,1.117
1.102775,-0.5861,0.7453,0.5647,1.102
1.105089,-0.5663,0.7334,0.5747,1.088
1.109222,-0.5516,0.7224,0.5854,1.079
1.110217,-0.5240,0.7158,0.5996,1.068
1.112356,-0.5123,0.7089,0.6101,1.064
1.114675,-0.4910,0.7038,0.6191,1.056
1.118870,-0.4778,0.6999,0.6309,1.054
1.120066,-0.4629,0.6977,0.6438,1.054
1.122287,-0.4495,0.6909,0.6558,1.051
1.124365,-0.4334,0.6889,0.6734,1.054
1.126581,-0.4187,0.6850,0.6873,1.054
1.129633,-0.4075,0.6777,0.6983,1.052
1.132245,-0.3950,0.6767,0.7088,1.054
1.133970,-0.3831,0.6721,0.7144,1.050
1.136409,-0.3669,0.6740,0.7203,1.050
1.138254,-0.3510,0.6769,0.7264,1.050
1.141926,-0.3396,0.6784,0.7291,1.049
1.143138,-0.3281,0.6772,0.7335,1.048
1.146010,-0.3168,0.6811,0.7315,1.046
1.148189,-0.3044,0.6828,0.7371,1.047
1.150426,-0.2907,0.6843,0.7396,1.046
1.155463,-0.2790,0.6838,0.7445,1.046
1.156447,-0.2712,0.6794,0.7488,1.044
1.158338,-0.2680,0.6777,0.7564,1.047
1.160417,-0.2621,0.6762,0.7633,1.050
1.164107,-0.2592,0.6769,0.7677,1.053
1.165239,-0.2575,0.6762,0.7672,1.052
1.167631,-0.2538,0.6765,0.7645,1.049
1.169496,-0.2511,0.6779,0.7604,1.046
1.171731,-0.2489,0.6801,0.7594,1.046
1.175222,-0.2470,0.6831,0.7555,1.045
1.177072,-0.2467,0.6823,0.7491,1.040
1.179041,-0.2436,0.6870,0.7371,1.034
1.182086,-0.2401,0.6899,0.7254,1.027
1.186187,-0.2357,0.6933,0.7103,1.017
1.187078,-0.2318,0.6970,0.6995,1.011
1.189655,-0.2284,0.6999,0.6858,1.003
1.191866,-0.2228,0.7058,0.6787,1.001
1.194036,-0.2221,0.7089,0.6707,0.998
1.195363,-0.2213,0.7124,0.6675,0.998
1.198146,-0.2196,0.7165,0.6607,0.996
1.201353,-0.2138,0.7190,0.6590,0.996
1.203726,-0.2121,0.7224,0.6585,0.998
1.205942,-0.2086,0.7265,0.6585,1.000
1.208460,-0.2079,0.7302,0.6563,1.001
1.210538,-0.1993,0.7336,0.6541,1.000
1.212764,-0.1964,0.7373,0.6499,1.000
1.214549,-0.1922,0.7375,0.6492,0.999
1.219563,-0.1871,0.7361,0.6431,0.993
1.220553,-0.1788,0.7356,0.6394,0.988
1.222410,-0.1778,0.7326,0.6394,0.986
1.225430,-0.1732,0.7314,0.6389,0.984
1.227429,-0.1710,0.7309,0.6345,0.980
1.228916,-0.1730,0.7270,0.6333,0.977
1.231330,-0.1691,0.7275,0.6306,0.975
1.234334,-0.1700,0.7290,0.6282,0.975
1.236272,-0.1691,0.7305,0.6247,0.973
1.238565,-0.1710,0.7319,0.6216,0.973
1.242553,-0.1698,0.7344,0.6182,0.972
1.243498,-0.1725,0.7358,0.6172,0.973
1.245779,-0.1727,0.7344,0.6155,0.971
1.247977,-0.1713,0.7344,0.6121,0.969
1.250159,-0.1705,0.7346,0.6072,0.966
1.253056,-0.1681,0.7383,0.6086,0.969
1.255891,-0.1627,0.7434,0.6133,0.975
1.258224,-0.1290,0.7580,0.6223,0.987
1.260352,-0.0804,0.7735,0.6250,0.995
1.262095,-0.0574,0.7673,0.5984,0.972
1.265213,-0.0755,0.7363,0.5561,0.923
1.268102,-0.1192,0.7080,0.5607,0.908
1.270339,-0.1661,0.6945,0.6094,0.936
1.272069,-0.2155,0.6982,0.6602,0.982
1.278184,-0.2296,0.7270,0.7000,1.032
1.278968,-0.2265,0.7524,0.6814,1.037
1.279288,-0.2262,0.7654,0.6294,1.014
1.281547,-0.2436,0.7551,0.5925,0.988
1.284379,-0.2700,0.7344,0.5879,0.976
1.287911,-0.2770,0.7185,0.6330,0.994
1.288826,-0.2770,0.7014,0.6531,0.995
1.291796,-0.2878,0.6821,0.6426,0.978
1.294246,-0.3027,0.6750,0.6433,0.978
1.296762,-0.3222,0.6762,0.6636,0.998
1.298793,-0.3281,0.6840,0.7037,1.032
1.301020,-0.3232,0.6896,0.7108,1.039
1.303487,-0.3166,0.6870,0.7122,1.036
1.305043,-0.3095,0.6853,0.7144,1.034
1.308515,-0.3088,0.6840,0.7217,1.038
1.310784,-0.3051,0.6791,0.7235,1.035
1.313254,-0.2988,0.6789,0.7288,1.037
1.315686,-0.2961,0.6813,0.7261,1.036
1.316918,-0.2914,0.6848,0.7210,1.033
